_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d53a0a3464e785440b3909f,'470579',世紀回眸20世紀台港及海外華文經典作家詩選——美麗大厦,西西,undefine,HKLit,,text/pdf,cn,1999-01-01,一九九九,《臺港文學選刊》,journal,"第12期 , 第62頁",62.0,,,,,,,,,
5d537632464e785440af91e4,'0020040190010160062',一票選齊二十席－－螢幕新聞雜感之三,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1992-07-18,18-7-92,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》16/5-31/10/1992年,A0007984,,,
5d53c0eb464e785440b70ded,'82432',只要紮根深，世界必認同——記馬華文學國際研討會,袁青,報導,HKLit,香港文學第154期1997年10月1日只要紮根深，世界必認同記馬華文學國際研討會袁青前排左起：李瑞騰、戴小華、拿督鄧育恆副部長、王蒙、雲裏風。後排左起：曾沛、鄭良樹、王潤華、王蒙夫人、陳慧樺、荒井茂夫大會會場一角    馬華文學應納入國家    文學範疇    進入八十年代以來，大馬華文團體開展活動甚為困難。無論在政治、經濟、教育或文化方面，華人的權益均得不到保障，中華文化的傳承面臨嚴重的挑戰。招牌事件、茅草行動、當局文化政策的偏差，均極大地威脅了華人社團的生存。但大馬的作家們，並沒有被這種形勢所嚇倒。他們逆流而上，決心振興馬華文學。一九九七年八月九日至十日在吉隆坡召開的﹁紮根本土，面向世界﹂馬華文學國際研討會，就是一個極好的證明O      這次研討會由馬來西亞華文作家協會、馬來亞大學中文系畢業生協會聯台主辦。在開幕式那天，大會籌委會主席戴小華女士在致歡迎辭中表示：﹁我國政府始終未給予馬華文學應有的地位和肯定，以及獎勵和協助，使到至今馬華文學仍不能納入國家文學主流。﹂她說﹁馬華文學發展至今，快要八十年了，一直以來都在步履蹣跚中向前邁進，從過去的艱困時期到現在的略顯清========================================================================拿督陳廣才副部長（左）給古遠清贈送紀念品戴小華主席致歡迎辭========================================================================明，都是數十年來文壇前輩啟迪導引的結果。﹂她指出，﹁今天的馬華文學國際研討會主題定為﹃紮根本土，面向世界﹄，是對馬華文學的一種期待。﹂她強調：﹁馬華文學有其獨特性。這種獨特的藝術礦場相信也只有馬華作家才能獨具慧眼去發掘，再將這些發掘經過熔鍊和表現，化成作品。﹂      大會主席雲裏風在致辭中也強調，這次研討會的主題為﹁紮根本土，面向世界﹂具有非常深長的意義。因為馬華文學在發展初期，難免會受到中國文學的影響，使它多多少少含有僑民文學的色彩。但隨著局勢的演變，我國華人已把馬來西亞當著自己的家鄉，馬華作家們的創作多數是就地取材，使馬華文學充滿著本土的意識和特性。不過，他說·在這個資訊科技高度發達的年代，馬華文學單單在本土紮根是不夠的，它必須面向世界，尋求發展的空間。﹁我們應該和世界各地的華文作家密切交流，吸取他們的創作經驗和技巧，進而把馬華文學作品推向國外市場，這也是今天舉辦這項研討會的目的。﹂他指出，值得大家欽佩和表場的是近十多年來，在文學界、企業界及新聞界三結合的推動下，馬華文學已逐漸獲得華社重視與支持。      大馬能源、電訊及郵政部副部長兼馬大中文系畢業生協會主席拿督陳廣才在開幕辭中說·紮根於馬來西亞的馬華文學既不同於中國文學，也不同於世界各國的華文文學，而是具有馬來西亞色彩、獨特內涵的一種文學。他說，雖然馬華文學在歷史淵源上繼承了中國文學的傳統，但是馬華文學是紮根於馬來西亞，融合了本土的生活經驗與其他文學傳統，形成了﹁本土的文學傳統﹂o他指出，馬華文學已建立了本土的文學傳統，它不能被看作是中國文學的﹁支流文學﹂或﹁邊緣文學﹂，而應被納入馬來西亞國家文學的範疇，成為國家文學的一環。      華文寫作前景燦爛      來自北京的國際知名作家、現任中國作家協會副主席王蒙在會上作了︽世紀之交的華文寫作︾的專題演講。他說·目前，中國的大量作蒙品已被介紹到世界各地，所以我對華文寫作的前景非常樂觀，華文寫作擁有非常燦爛的前景。﹂他說·中華文化有保守時候，它也有緊張和實際的時候，但大多數時候擁有極大的親和力，它可與其他文化共存，互相交流、學習和吸收，取得良好的成果。而華文寫作和文化，也只能在這樣的交流和吸收當中，才有自己的前途。      他說：現有不少華人用英文寫作，也取得很大的成果，這也證明了世界對中國的興趣已大大的增加。雖然中華文化不斷受到衝擊，但是它並沒有滅亡，相反的顯示了它另一面的新生能力。      他表示，如果全世界都是用一種文化形態，一種語言文字、一種心靈思想，那麼地球將是一個可怕的星球。      他透露，每一個民族、每一個國家都應保護自己的性格、文化和傳統，取得自己的立足地位，也已成了不爭的事實。至於華文寫作的問題，王蒙提到，漢語和漢字是中華文化的基石，但是漢語與漢字也受到強烈的質疑，許多中國的有識之士也認為漢語是一種不大好的文字，很難學。      ﹁如果漢語與漢字受到了強烈的衝擊，那麼也是整個中華文化民族受到強烈的衝擊。﹂      在華人寫作方面，令王蒙深深感動的是在馬來西亞，看到生活在馬來西亞的華人那麼珍惜使用華文，在困難環境========================================================================中學習華文，反而覺得非常慚愧因自己生活在中國領土卻缺少了這種感覺。      王蒙的演講，離開了講稿作盡情的發揮，顯得十分幽默機智，獲得全場熱烈的掌聲。在陳廣才副部長設宴時，王蒙把自己的學術隨筆集題贈陳先生，並風趣地說：﹁此書很多錯字，我曾一一為之校正，出版社未改正過來，氣得我恨不得要﹃起訴騙他們。﹂筆者插話說；﹁現在是﹃無錯不成書﹄，錯誤  ﹁百﹂出說不定還是好書呢。﹂另一位馬華作家接著王蒙的演講話題說：﹁世紀之交的華文寫作如果再出現這麼多錯字，必然會影響中華文化的傳播。﹂      氣氛熱烈的五場研討會    這次研討會共分五場。第一場研討會由大馬作家游若金主持。中國人民大學馬相武副教授是這次中國大陸來的最年輕的學者。他的論文︽當代馬華小說的主體建構與敘述形態︾，長達二萬多字。他將馬華小說歸納為四種意識，即歷史意識、本土意識、多元化開放意識及現代意識，並舉了眾多馬華作家的作品來證明自己的觀點。他的論文比別的中國大陸學者寫的文章視野顯得寬廣和前衛，但同時受到一位馬華作家的質疑，認為他的論文忽略了某些重要的文學現象，馬相武當場作了回應，使大會的氣氛顯得熱烈。    來自香港中文大學的鄭良樹教授在題為︽文學與歷史的結合∣論馬華歷史小說的開發︾的論文中指出：希望馬華作家寫歷史小說時能擁有使命感，將大馬華人的歷史注入小說之中，使到更多的人能夠認識馬華歷史。鄭良樹寫過︽青雲傳奇︾、︽新柔佛之晨︾，談起歷史小說的寫作十分投入，並和來自台灣中央大學的李瑞騰副教授就文學與歷史的結台問題作了富有學術性的對話。      南馬文藝研究會會長年紅在談︽馬華兒童小說的現狀與前景︾時，強調兒童小說必須具備三化與三性：現代化、本地化與多樣化，趣味性、內容具有思想性及民族性。      第二場研討會由大馬作家安喚然主持。來自中國社會科學院的楊匡漢研究員在談﹁馬華詩歌的精神投向及藝術呈現﹂時，將馬華詩歌分為三種，即社會人生體驗方式、個性生命的體驗方式及歷史文化的體驗方式，並希望大馬成為﹁詩國﹂。李瑞騰提呈的論文也是談詩：︽馬華詩壇七字輩！詩獎與詩選的考察︾。他指出：文學獎和選集已成為馬華文壇的競技場，並形成新文學生態：新一代詩人崛起，尤其是一九七○年出生的林蕙洲、黃偉勝等七字輩詩人。李氏口齒伶俐，反應敏捷，與穩重、含蓄的大陸學者形成鮮明的反差。李氏風采盡顯，但也引來一些聽眾的圍攻，會議氣氛十分活躍，不少台下的聽眾就詩獎的公正性等問題和李氏展開熱烈的對話。      第三場研討會由大馬林水檺博士主持。原為馬來西亞學者、現為台灣中山大學講師的張錦忠在︽馬華文學論述在台灣︾一文中認為：馬華文學在台灣不管是作為文學類別咸研究對象，都不是  一個熱門名詞。在台灣，馬華文學被視為中國文學支流或海外版，出版物十分稀少，學院裏沒有馬華文學這一門學科，只有極少數刊物願意為馬華作品提供版面。武漢中南財經大學古遠清教授提呈的︽馬華文學研究在中國︾分四個部分：一、從九十年代開始起步；二、影響中國學者研究馬華文學的三個因素；三、近十年研究的三個階段及出版概貌；四、存在的問題。聽眾最感興趣的最後部分，並有一位本地作家作出下列回應：﹁台灣的李瑞騰先生專門談馬========================================================================華新生代，新生代在台灣的確受到很大的重視，而大陸最注重的是馬華老作家，這種做法加深了馬華文壇的分裂。﹂古遠清回答說：﹁大陸也有出版和研究大馬新生代作家的作品，你這種說法過於誇張。我們希望馬華作家團結，決不人為地製造代溝。﹂      來自日本的荒井茂夫教授在︽中、台研究華文文學與馬華文學的走向︾香文中認為：東南亞華人世界應是華文文化第日中心，大馬作家應肩負起振興華教的重任。另香位日本學者黃英哲就馬華文學的定位問題和荒井茂夫展開對話。馬華作協碧澄的︽馬來西亞華文作家協會的過去與將來︾，是濃縮了的馬華作協簡史，對幫助聽眾瞭解馬華文學的歷史與現狀有極大的參考價值。      第四場研討會由新加坡學者何啟良主持。其中陳應德香馬︶評論了夢平的文學創作，陳慧樺︵台︶從﹁離散與文體性么角度論述了韋暈的中長篇小說，楊錦郁︵台北︽聯心口報︾︾訕姍述了高晚筠小說中的女性，黃錦樹香馬香評論了張貴興和他的寫作道路o      第五場研討會由日本骨東英哲先生主持。中國小說學會副會長雷達作了︽在當代中國女作家參照下，看馬華女作家的創作︾，認為戴小華、柏香、李憶昔、曾沛和中國作家同中有異，構成香片多色調的創作景觀，令他深感敬佩。香位聽眾批評他的論文是﹁表揚稿﹂，只談好的。其實這位聽眾未仔細看全文，雷達也指出過馬華女作家的不足，只不過措詞比較溫和罷了。馬大中文系潘碧華講師的︽八十年代校園散文所呈現的憂患意識︾，論述了新生代作家的創作。本土女作家陳蝶的︽閒看荊草蔓歌台香縱觀九十年代馬華散文︾，以散文作家的身分談，使人感到分外親切。      研討會最後由新加坡國立大學王潤華副教授作總評。他的談吐自如的﹁總結必，顯得別開生面，真是文如其人。      在閉幕式那天，還安排了一場由馬大中文系主任陳徽治副教授主持的︽馬華文學史·反思與展望︾對話會，參與學者有楊匡漢、李瑞騰、鄭良樹、陳慧樺、黃錦樹、安喚然、何啟良、賴瑞和。論者就馬華文學史的寫作時機是否成熟以及我們需要怎樣的香部馬華文學史等問題展開對話。另外還有王蒙、李瑞騰、荒井茂夫、王潤華等人的學者感言。﹁感言﹂不拘香格，香反過去單調死板的閉幕式形式。每人的﹁感言﹂均發自肺腑，記錄下來就是香篇好散文。馬大中文系畢業生協會負責人的閉幕辭也沒有太多的套話。      大會還安排了馬華作家作品展銷。每天及時報道大會實況的︽南洋商報︾、︽星洲日報︾、︽中國報︾，均送到現場，人人爭相閱讀。研討會出席者竟達四百多人，場場座無虛席，使會場主持人戴小華春風得意，笑容滿面，o她不光善於創作，還擅長組織文學活動，大會的主題及許多學者的發言題目均是她敲定的，香有的論文她還親自訂正香，充分顯現了她出色的組織才能。    會議結束後，中國大陸、台灣學者共遊馬六甲古城，後又香起到檳城參加由北馬作協主辦的﹁我觀馬華文學﹂的演講，︽光華日報︾及時作了報道，這是會中之會，為兩岸文學交流作了應有的工作。據悉，會議論文集也正在編撰中o      通過這次研討會，大馬作家達成了下列共識：大馬華文作協須力求穩定，在外須廣結友朋，加上經濟問題得以解決之後；還要自我振作‵自強不息：···；才會有美好的將來。正如︽中國報︾在報道時所說：﹁馬華文學非支流文化。只要紮根深，世界必認同。﹂                        香九九七年八月二十二日                                  赴台前夕於上水========================================================================,text/pdf,cn,1997-10-01,1997年10月1日,《香港文學》,journal,第154期，第15-19頁,84.0,,,段落標題：new_line1. 馬華文學應納入國家文學範疇new_line2. 華文寫作前景燦爛new_line3. 氣氛熱烈的五場研討會,,,,,,
5d53a954464e785440b4883d,'577922',「為食貓」！,培道．勃青,undefine,HKLit,,text/pdf,cn,1960-08-19,一九六○年八月十九日,《青年樂園》,journal,"第二二八期 , 第7版",1132.0,,,,,,,,,
5d537a9f464e785440afbd01,'0040010030010020049',一切就由沉默開始（上）,張愛倫,Article,,,text/pdf,[utf-8] Chinese,1958-11-26,1958-11-26,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品\星島日報．學生園地作品,A0011891,第6版,,
5d536ffc464e785440af5aac,'0010020520040005',生命誠可貴？,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1979-02-06,1979.2.6,星島晚報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 1\人物檔案\杜杜\研究資料,A0001994,P.11,,
5d53891d464e785440b108e5,'184360',畢加索的雕刻藝術,凌青,undefine,HKLit,畢加索的雕刻藝術凌青    那位在西班牙出生，在法蘭西長期定居的畢加索︵P，b）0 Pic（蠶。︶，是當世共同推賞的最偉大的畫家之一。然而大多數人祇論及他的繪畫藝術，而少提到他的雕刻技能。殊不知他在這方面也有可觀的成就，自廿四歲開始，他便鑽研雕刻藝術，其熱忱不減於作畫。而製成的作品，與他的繪畫一樣，也有一種奇特怪幻的作風。    這兒刊出的三幅圖片，是他的青銅雕刻佳作的一部份。圖一是﹁雄雞﹂的雕像，原高廿六吋半，作於一九三二年。圖二是﹁山羊﹂，原高五十六吋，作於一九五○年。圖三是﹁貓頭鷹﹂，原高十五吋半，作於一九五三年o========================================================================,text/pdf,cn,1959-10-09,中華民國48年10月9日,《中國學生周報》,journal,第377期，第14版,78.0,,,,,,,,,
5d53769a464e785440af95ae,'0020040190010220078',忽然想起《聖女貞德》羅偉亮－－看「判刑」、「被捕」電視新聞有感,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1994-04-08,一九九四年四月八日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九四年一月一日-一九九四年五月三十一日,A0008526,,,
5d53c04c464e785440b6fc79,'77920',給秉浩,胡燕青,詩歌,HKLit,香港文學第5期1985年5月5日給秉浩持∕胡燕青疊∕邢育壯今年冬天，黔稅波士頓的雪植得好厚到底你的是靴印下的足印有多深竟深得可以全部埋下那明一瞿的小山丘上＊所有勤人的韶諳？富你的圃巾暖裹著下頒鯉撥的眉下你的眼睛到底有多深竟深得像一潭幽敷的靜水袖下了整侗天空的營茫耙下了枝檢和雪碎部惚不曾溢出一丁黔兄？富你脫下厚重的大衣拍雪的手勢停止俊你房簡的寂靜你的寂靜到底有多深一竟深得可以黔晃雪花偷偷在害直上抖勤的臀音？然俊答我，告拆我你的心到底有多深深得那座可怖·竟容得下逼爵多鐲自封窗的咸月容得下逼靜多盜一瞪盜一信的黃昏？          八五、二、十八＊我們隱中鬃峙的季校，纂在旺角一涸美麓的小山丘上。========================================================================,text/pdf,cn,1985-05-05,1985年5月5日,《香港文學》,journal,第5期，第51頁,84.0,,,,,,,,,
5d53b6b4464e785440b5f072,'671649',歲末思鄉次韻東峰樵先生《遊子吟》；青玉案．寄吾妹丹,皮青華,undefine,HKLit,歲末思鄉次韻東峰樵先生《遊子吟》皮青華塞上寒風度玉門，楚天雪落透艱辛。薪資穩坐豺狼笑，物價橫飛鼠蟻吟。夢到清江思故里，醒來電話問雙親。人生恨不揚塵去，且隱巴山散束襟。青玉案．寄吾妹丹梧桐落盡清秋暮，更霜染，天涯路。故國風光知夢處，碧潭空影，黛峰煙樹，驚卻飛鴻去。香如故。豆蔻年華莫空度。秦女封侯傳萬戶。騰雲嵇鶴，九皋弄舞，揮就巴山雨。59四海放歌 H.K. Chinese poems Association香港詩詞,text/pdf,cn,2011-04-01,二零一一．四,《香港詩詞》,journal,第四期，第59頁,1416.0,,,,,,,,,
5d539f9b464e785440b37356,'462646',趣劇,程小青,undefine,HKLit,,text/pdf,cn,1951-03-10,一九五一年三月十日,《文風》,journal,"第2期 , 第23頁",1103.0,,,,,,,,,
5d5376a6464e785440af961f,'0020040190010230062',《哀悼乳房》今晚大結局－－續談「日月星辰」之七,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1994-08-24,一九九四年八月二十四日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九四年六月一日-一九九四年十一月三十日,A0008639,,,
5d537430464e785440af8031,'1006433',那一雙明亮的眼睛,西西,undefine,HKLit,,text/pdf,cn,2014-05-01,2014年5月6日,《臺港文學選刊》,journal,第306期，第78-88頁,62.0,,,,,,,,,
5d5386e9464e785440b0c94f,'169417',他們說我多麼傻！,松青,undefine,HKLit,他們說我多麼傻台灣大學·松青他們說我多座傻  因為表在追逐幾乎不可件的理想那統像是天上的月亮  那就像是海底的太陽他們說表多麼傻  因為我想得太遠太長太遠的事情往往無法捉模  從來沒有人這般空台惆悵他們說我多應傻  因為我天真得反常總明的人只管食己  而表卻只看到別人的創傷祇因表不願拋開那殘缺的月琴卻不管表生命的旋律永遠是低音========================================================================,text/pdf,cn,1955-12-30,中華民國44年12月30日,《中國學生周報》,journal,第180期，第5版,78.0,,,,,,,,,
5d53ca57464e785440b8164e,'945403',怎樣在中東做生意,冬青,undefine,HKLit,,text/pdf,cn,1977-01-20,1977年1月20日,《大任》,journal,no. 302，第[65]期，第18-21頁,1157.0,,,世界各國商人紛紛打算阿拉伯設立公司，本文針對他們的需要提出一些可行的方法，例如：如何應付意外事件、如何尋找優秀的中東商人作搭檔‧‧‧‧‧‧。作者Kutayba Alghanim是一位居於領導地位的阿拉伯商人，本文是他所提出的忠告。,,,,,,
5d53a8f6464e785440b47da7,'575212',夜，海，碎語,德仁男書院．青黝藍,undefine,HKLit,,text/pdf,cn,1960-01-22,一九六○年一月二十二日,《青年樂園》,journal,第一九八期， 第10版,1132.0,,,,,,,,,
5d536da5464e785440af4509,'197674',黃子華VS張達明,文／張愛玲；譯／劉錚,undefine,HKLit,倪匡的「武俠夢」,text/pdf,cn,16/11/1962,中華民國51年11月16日,《中國學生周報》,journal,第539期，第12版,78.0,,,,,,,,,
5d539da6464e785440b33d8c,'449370',學到老，學不了！——「學無止境」訪問之五：黃振文老先生,訪錄：陸離；攝影：古兆奉、陸離,undefine,HKLit,,text/pdf,cn,1972-12-01,1972年12月1日,《文林月刊 》,journal,"創刊號 , 第32-33頁",1120.0,,,,,,,,,
5d53c063464e785440b6fef7,'78565',夢見水蛇的白髮阿娥,西西,小說,HKLit,香港文學第25期1987年1月5日夢見水蛇的白髮阿娥●西西    白髮阿娥夢見水蛇。    白髮阿娥到廚房裡去燒開水，看見窗口外面有四條水蛇，晃擺著圓鼓鼓的頭，彷彿要游進屋子來。白髮阿娥害怕了，屋子裡又沒有別的人，她連忙回到房間裡去O在自己的房間窗口外面，她又看見同樣的四條水蛇。白髮阿娥驚惶不已，忽然就嚇醒了。    白天，屋子裡的確沒有別的人。女兒上班去了，從早上八點半起，到下午五點半止，白髮阿娥總是一個人留在家裡，她一直憂憂戚戚地躺在床上，說這裡不舒服，那裡發痛。那時候，她整日無所事事，時間過得老慢，好不容易才盼到女兒回家。女兒一進門，她就跟著女兒團團轉，彷彿她是一卷壞了的錄音帶。女兒洗米煮飯，她說：我今日頭又痛了。女兒打雞蛋、浸香蘑菇，她說：我今天聽見烏鴉叫。女兒擺桌子鋪塑膠檯布，她說：電視上的長篇劇已經播放過許多次了。    那時候，白髮阿娥的兒子和女兒一點辦法也沒有，因為老母親並無嗜好，既不喜歡看書聽音樂、種花養魚，也不喜歡喝下午茶逛街。一個七十多歲的老人，就整天坐在家裡。醫生說得好，得讓她做點事，如果沒事做，老人家只會在家裡呆坐，坐久了就呆睡，睡久了就賴床，不肯起來。然而，一個老人有什麼可以做？白髮阿娥的兒子和女兒考慮過許多活動，其中有些項目連他們自己想想也失笑了。譬如說彈鋼琴、繡花、打毛線，這些事都是小女孩做的事呢。至於游泳、爬山、打球這些，又都是小伙子的玩意兒。    白髮阿娥的女兒叫媽媽空閒的時候掃掃地、抹抹書櫥的玻璃，換換枕頭套。她生氣了，哎喲，把我當作女傭了嗎？我年紀大了，做不來。她的兒子說，養一頭狗吧，狗可以陪伴老人家。但白髮阿娥說狗會脫毛，滿屋子狗毛怎麼辦，而且，得下街去溜狗，挺麻煩。想來想去，白髮阿娥的孩子們仍然一點辦法也沒有。他們的母親還是呆呆的坐在家裡。我一定快要死了，她說。    是什麼把白髮阿娥從寂寞的深淵中救出來的呢？那可是她的孩子們做夢也想不到的事。原來是馬。不知打從什麼時候開始，白髮阿娥關心起馬匹來了，她看報紙上的賽馬消息，聽收音機的賽馬評述，注視電視上的賽馬節目。她叫女兒到賽馬會去給她投注十塊錢。她居然胡亂地贏了一百多塊。白髮阿娥的生活從此改變。她現在變成一個勤奮的閱讀者，每天要女兒給她買報紙。她一面看報紙，握著一面放大鏡，一面聽收音機，還要一面拿著筆，在白紙上做筆記，彷彿是孜孜不倦的學生。    白髮阿娥忙極了，早上七點多，她已========================================================================經坐在電視機前看晨操。女兒開門去上班  ，她頭也沒有回，眼睛緊盯熒光幕，嘴巴只在說話：記得給我買賽馬晚報。我還要半打拍紙簿，一枝尖嘴的原子筆，不要漏墨水的。女兒上班去了，她落得清靜，看報紙呀、做筆記呀、打電話給兒子講述研究的心得呀。如今整個星期七天，白髮阿娥沒有一天不忙，星期一她要看排位表，星期二，她要收集馬評家的意見，星期三，她要視聽現場的賽馬情況，星期四，她要檢討自己研究的得失、聽取他人的賽後評論。事實上，星期四這一天，不但有賽後評述，星期六的排位又出現了，一切循環而來。    白髮阿娥的名字叫做余阿娥。那時候，她的孩子們總是皺眉嘆氣，唉，我們這媽媽，白天吟哦，晚上吟哦，真是嫦娥。現在可好了，白髮阿娥不再做白天鵝和黑天鵝了。星期日，兒子們回來看她，陪她喝茶、打牌，她搖搖頭：你們玩，我有事做。大家擔心她體力不好，太用神傷眼睛，但她一點事也沒有。兒子們打電話說要回來了，她到廚房去燒一大壺開水，沖一個熱水瓶的茶，然後自顧自去做研究。兒子們回家來了，她只是跟他們說：早上下了點雨，明天準定跑爛地馬，我可得仔細了o    白髮阿娥是舊移民，三十多年前移居到這個地方來，那時候，她的頭髮一點兒也不白，如今白了一些，事實上，她的女兒的白頭髮比她還要多。白髮阿娥在這裡沒有親戚，她的姑姑、姨姨、舅舅都在她以前生活的地方，她的妹妹和孩子們，也在她出生的那塊土地上。她每個月寄錢給他們，負擔他們的生活費和孩子們的學費。每一次，當她說﹁我一定快要死了﹂的時候，她的女兒就說，如果你死了，你的妹妹和她的孩子們怎麼辦呢，誰去給他們寄生活費，誰去幫助他們讀大學？那時候  ，白髮阿娥唯一的興趣是寫家書，唯一的希望是收信，信望愛都在遙遙的千里外，她遠方的親人彷彿是她的宗教。    忙得不得了的白髮阿娥連親人的信也懶得回了，她告訴女兒，你給我劃幾個字去，就說我忙。有時候、陌生人來按門鈴  ，她打開門扉，漏一條縫：誰呀？外面的聲音說：我們是教會的，來和你們講講道理。她說：我們拜菩薩，﹁碰﹂的一聲關上門。的確，十多年前，白髮阿娥在家裡還安了﹁堂上歷代祖先﹂和﹁五方五土龍神﹂的金漆牌位，三枝香、三枝香地朝夕頂禮膜拜，鄰居的七姑給她在街角不知打了多少次小人，小人打了很多，可白髮阿娥的頭痛、腰痛一點兒也沒有好。現在，白髮阿娥家中一枝香也沒有，書櫥頂上還有一尊聖母像。    白髮阿娥讀過幾年小學，認識幾個字，她說，我們那時候，女孩子很少讀書。她出生的年代，還是皇帝統治江山的時代，過一陣子就辛亥革命了。她書讀得不多，悄悄地還是考上了百貨公司的售貨員。因為我長得漂亮，她說，我是著名的黑牡丹。不過，她只上過一天工，她父親知道之後，罵了她一頓，說她沒出息、要她回家做千金小姐。她和表哥戀愛七年，結果，不知如何嫁了給另一個男人。她說，或  太古印刷公司TA一KOO PRINTING COMPANY承印：期刊、畫冊、書籍、單張。宗旨二快捷、準確、精美香港則魚涌船塢里16號臨海工業大廈7樓B座        電話：5一648447·648448·========================================================================者這是緣分或者這是劫數    廚房裡的水蛇是什麼意思。？水蛇一定和水有關白髮阿娥巳得是昨天吧她把水鍋放在火上就去做賽馬筆已了直到一陣隹味傳出來她才巳起了水鍋幸好沒有釀成火災鍋子燒隹了她花了好大的勁才把鍋子冼乾凈一直嘟嘟噥噥說把研究馬匹的時門都給剝奪了無論怎樣洗  那個隹了的鍋子還是給女兒叨出來了她說媽你得小心呀老母親卻顧左右而言他說怎麼電視上的廣告我不明白    ·你把整幅地賣給我吧    ！得把五千頭牛一塊兒買才行    ∣好一言為定      l你乍樣養牛呢？這裡常年沒有雨          水    ∣地底下有石油的你不知道嗎？    白髮阿娥門女兒牛吃石油麼？    別以為白髮阿娥什麼事都不懂牛吃不吃石油口是她對科技外行吧了其實  她也是個小小的足不出戶能知天下事的秀才    電視上什麼節目她不看呀她看過城市論壇對孩子們說把父母送到養老院去不好她看過婦女新知說我要吃栗米油女兒買菠菜口來的時候她說菠菜好菠菜有纖維暑期裡的一天兒子女兒都一齊在家白髮阿娥慎重其事地宣佈今年你們不要給我祝壽電視上的相命先生說屬狗的人今年j且友生日    夢見水蛇之後的兩個星期裡白髮阿娥一共中了三次嗎居然都是重彩得的彩金有六千多元她快樂地對女兒說啊我巳起來了我夢見四條水蛇水蛇都是好蛇水就是錢所以我中了馬  白髮阿娥一連中了三次馬夢中的水蛇一共有四條她叨為她還有一場馬可以贏  更加努力研究馬匹和騎師的狀態了    除了贏馬還有一件事使白髮阿娥感到安慰星期三那天下午她的兒子清了假帶她去換身分證一個年紀也很大的婦人對她說老太太你真幸福呀看你的兒子多孝順帶你來換身分證白髮阿娥看看四周的老人的確並不是所有的人都是兒子陪伴著一起來的她在照相機前也爽朗起來了她對著昭相機微笑她在按指模的時候手指也靈活地轉動了  她像新身分證一般新起來了    七十六歲的白髮阿娥白髮並沒有再增多她把午多不如音的事都忘了譬如說孩子們把她一個人扔在家裡呀媳婦不歡迎她去住呀一天到晚老是發門呀自己一定是快要死了呀一切都拋到腦後去了口要手握放大鏡紛她一疊報紙半打拍紙簿夫嘴的原子筆她就可以消磨一日二十四小時 當然她還得犧牲寶貴的時間才可以抽空看看電視上別的節目這天女兒下班口來買了荷蘭豆和蝦子白髮阿娥說真巧電視今天的菜式就是介紹荷蘭豆炒蝦仁然後她接過女兒手中的晚報再也不跟著女兒看她冼菜煮飯打雞蛋吃飯的時候她還捨不得她的報紙但不得不暫時放下如今她每天都有新話題譬如這天她說原來我是天蠍座  南海兄弟貿易公司50uTHSSABBOTHLRgTRADING CO        香港灣仔天樂里9一17號兆豐大廈8字樓D座8∕F FLAT D9一I7T一N LOK LANE WANCHAI HONGKONG              電話5一7 4 8 5 86電掛.SOSEBRR                      電傳8 9 5 7 6 ADTRC HX========================================================================,text/pdf,cn,1987-01-05,1987年1月5日,《香港文學》,journal,第25期，第18-20頁,84.0,,,,,,,,,
5d537631464e785440af91df,'0020040190010160057',陳令智寫給莉芙烏曼的信－－《浮世簡》回顧之十,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1992-07-13,13-7-92,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》16/5-31/10/1992年,A0007979,,,
5d53b7d6464e785440b610dd,'681463',慶祝「伴侶」創刊八週年──（擬花絮一則）,青年人,undefine,HKLit,,text/pdf,cn,1971-01-01,1971年1月1日,《伴侶》,journal,第193期，第23頁,29.0,,,,,,,,,
5d539206464e785440b1fd2c,'25575',在米蘭晚餐,西西,詩歌,HKLit,,text/pdf,cn,1998-01-01,,《呼吸詩刊》,journal,第4期，第5頁,55.0,,,,,,,,,
5d53b784464e785440b607c8,'678557',無刃劍（武俠章回小說）,諸葛青雲．文；起天．圖,undefine,HKLit,,text/pdf,cn,2013-03-14,2013/3/14,《武俠世界》,journal,第55年第7期（總號2801），第104-111頁,1050.0,,,,,,,,,
5d5381c2464e785440b03534,'137535',新耶路撒冷,﹝英國﹞布萊克箸、謝青春譯,翻譯,HKLit,,text/pdf,cn,1957-04-27,1957年4月27日,《文匯報‧文藝》,newspaper,,79.0,,,,,,,,,
